id,sales
3027315,17.080267
3027316,17.080267
3027317,17.080267
3027318,17.080267
3027319,17.080267
3027320,17.080267
3027321,17.080267
3027322,17.080267
3027323,17.080267
3027324,17.080267
3027325,17.080267
3027326,17.080267
3027327,17.080267
3027328,17.080267
3027329,17.080267
3027330,17.080267
3027331,17.080267
3027332,17.080267
3027333,17.080267
3027334,17.080267
3027335,17.080267
3027336,17.080267
3027337,17.080267
3027338,17.080267
3027339,17.080267
3027340,17.080267
3027341,17.080267
3027342,17.080267
3027343,17.080267
3027344,17.080267
3027345,17.080267
3027346,17.080267
3027347,17.080267
3027348,17.080267
3027349,17.080267
3027350,17.080267
3027351,17.080267
3027352,17.080267
3027353,17.080267
3027354,17.080267
3027355,17.080267
3027356,17.080267
3027357,17.080267
3027358,17.080267
3027359,17.080267
3027360,17.080267
3027361,17.080267
3027362,17.080267
3027363,17.080267
3027364,17.080267
3027365,17.080267
3027366,17.080267
3027367,17.080267
3027368,17.080267
3027369,17.080267
3027370,17.080267
3027371,17.080267
3027372,17.080267
3027373,17.080267
3027374,17.080267
3027375,17.080267
3027376,17.080267
3027377,17.080267
3027378,17.080267
3027379,17.080267
3027380,17.080267
3027381,17.080267
3027382,17.080267
3027383,17.080267
3027384,17.080267
3027385,17.080267
3027386,17.080267
3027387,17.080267
3027388,17.080267
3027389,17.080267
3027390,17.080267
3027391,17.080267
3027392,17.080267
3027393,17.080267
3027394,17.080267
3027395,17.080267
3027396,17.080267
3027397,17.080267
3027398,17.080267
3027399,17.080267
3027400,17.080267
3027401,17.080267
3027402,17.080267
3027403,17.080267
3027404,17.080267
3027405,17.080267
3027406,17.080267
3027407,17.080267
3027408,17.080267
3027409,17.080267
3027410,17.080267
3027411,17.080267
3027412,17.080267
3027413,17.080267
3027414,17.080267
3027415,17.080267
3027416,17.080267
3027417,17.080267
3027418,17.080267
3027419,17.080267
3027420,17.080267
3027421,17.080267
3027422,17.080267
3027423,17.080267
3027424,17.080267
3027425,17.080267
3027426,17.080267
3027427,17.080267
3027428,17.080267
3027429,17.080267
3027430,17.080267
3027431,17.080267
3027432,17.080267
3027433,17.080267
3027434,17.080267
3027435,17.080267
3027436,17.080267
3027437,17.080267
3027438,17.080267
3027439,17.080267
3027440,17.080267
3027441,17.080267
3027442,17.080267
3027443,17.080267
3027444,17.080267
3027445,17.080267
3027446,17.080267
3027447,17.080267
3027448,17.080267
3027449,17.080267
3027450,17.080267
3027451,17.080267
3027452,17.080267
3027453,17.080267
3027454,17.080267
3027455,17.080267
3027456,17.080267
3027457,17.080267
3027458,17.080267
3027459,17.080267
3027460,17.080267
3027461,17.080267
3027462,17.080267
3027463,17.080267
3027464,17.080267
3027465,17.080267
3027466,17.080267
3027467,17.080267
3027468,17.080267
3027469,17.080267
3027470,17.080267
3027471,17.080267
3027472,17.080267
3027473,17.080267
3027474,17.080267
3027475,17.080267
3027476,17.080267
3027477,17.080267
3027478,17.080267
3027479,17.080267
3027480,17.080267
3027481,17.080267
3027482,17.080267
3027483,17.080267
3027484,17.080267
3027485,17.080267
3027486,17.080267
3027487,17.080267
3027488,17.080267
3027489,17.080267
3027490,17.080267
3027491,17.080267
3027492,17.080267
3027493,17.080267
3027494,17.080267
3027495,17.080267
3027496,17.080267
3027497,17.080267
3027498,17.080267
3027499,17.080267
3027500,17.080267
3027501,17.080267
3027502,17.080267
3027503,17.080267
3027504,17.080267
3027505,17.080267
3027506,17.080267
3027507,17.080267
3027508,17.080267
3027509,17.080267
3027510,17.080267
3027511,17.080267
3027512,17.080267
3027513,17.080267
3027514,17.080267
3027515,17.080267
3027516,17.080267
3027517,17.080267
3027518,17.080267
3027519,17.080267
3027520,17.080267
3027521,17.080267
3027522,17.080267
3027523,17.080267
3027524,17.080267
3027525,17.080267
3027526,17.080267
3027527,17.080267
3027528,17.080267
3027529,17.080267
3027530,17.080267
3027531,17.080267
3027532,17.080267
3027533,17.080267
3027534,17.080267
3027535,17.080267
3027536,17.080267
3027537,17.080267
3027538,17.080267
3027539,17.080267
3027540,17.080267
3027541,17.080267
3027542,17.080267
3027543,17.080267
3027544,17.080267
3027545,17.080267
3027546,17.080267
3027547,17.080267
3027548,17.080267
3027549,17.080267
3027550,17.080267
3027551,17.080267
3027552,17.080267
3027553,17.080267
3027554,17.080267
3027555,17.080267
3027556,17.080267
3027557,17.080267
3027558,17.080267
3027559,17.080267
3027560,17.080267
3027561,17.080267
3027562,17.080267
3027563,17.080267
3027564,17.080267
3027565,17.080267
3027566,17.080267
3027567,17.080267
3027568,17.080267
3027569,17.080267
3027570,17.080267
3027571,17.080267
3027572,17.080267
3027573,17.080267
3027574,17.080267
3027575,17.080267
3027576,17.080267
3027577,17.080267
3027578,17.080267
3027579,17.080267
3027580,17.080267
3027581,17.080267
3027582,17.080267
3027583,17.080267
3027584,17.080267
3027585,17.080267
3027586,17.080267
3027587,17.080267
3027588,17.080267
3027589,17.080267
3027590,17.080267
3027591,17.080267
3027592,17.080267
3027593,17.080267
3027594,17.080267
3027595,17.080267
3027596,17.080267
3027597,17.080267
3027598,17.080267
3027599,17.080267
3027600,17.080267
3027601,17.080267
3027602,17.080267
3027603,17.080267
3027604,17.080267
3027605,17.080267
3027606,17.080267
3027607,17.080267
3027608,17.080267
3027609,17.080267
3027610,17.080267
3027611,17.080267
3027612,17.080267
3027613,17.080267
3027614,17.080267
3027615,17.080267
3027616,17.080267
3027617,17.080267
3027618,17.080267
3027619,17.080267
3027620,17.080267
3027621,17.080267
3027622,17.080267
3027623,17.080267
3027624,17.080267
3027625,17.080267
3027626,17.080267
3027627,17.080267
3027628,17.080267
3027629,17.080267
3027630,17.080267
3027631,17.080267
3027632,17.080267
3027633,17.080267
3027634,17.080267
3027635,17.080267
3027636,17.080267
3027637,17.080267
3027638,17.080267
3027639,17.080267
3027640,17.080267
3027641,17.080267
3027642,17.080267
3027643,17.080267
3027644,17.080267
3027645,17.080267
3027646,17.080267
3027647,17.080267
3027648,17.080267
3027649,17.080267
3027650,17.080267
3027651,17.080267
3027652,17.080267
3027653,17.080267
3027654,17.080267
3027655,17.080267
3027656,17.080267
3027657,17.080267
3027658,17.080267
3027659,17.080267
3027660,17.080267
3027661,17.080267
3027662,17.080267
3027663,17.080267
3027664,17.080267
3027665,17.080267
3027666,17.080267
3027667,17.080267
3027668,17.080267
3027669,17.080267
3027670,17.080267
3027671,17.080267
3027672,17.080267
3027673,17.080267
3027674,17.080267
3027675,17.080267
3027676,17.080267
3027677,17.080267
3027678,17.080267
3027679,17.080267
3027680,17.080267
3027681,17.080267
3027682,17.080267
3027683,17.080267
3027684,17.080267
3027685,17.080267
3027686,17.080267
3027687,17.080267
3027688,17.080267
3027689,17.080267
3027690,17.080267
3027691,17.080267
3027692,17.080267
3027693,17.080267
3027694,17.080267
3027695,17.080267
3027696,17.080267
3027697,17.080267
3027698,17.080267
3027699,17.080267
3027700,17.080267
3027701,17.080267
3027702,17.080267
3027703,17.080267
3027704,17.080267
3027705,17.080267
3027706,17.080267
3027707,17.080267
3027708,17.080267
3027709,17.080267
3027710,17.080267
3027711,17.080267
3027712,17.080267
3027713,17.080267
3027714,17.080267
3027715,17.080267
3027716,17.080267
3027717,17.080267
3027718,17.080267
3027719,17.080267
3027720,17.080267
3027721,17.080267
3027722,17.080267
3027723,17.080267
3027724,17.080267
3027725,17.080267
3027726,17.080267
3027727,17.080267
3027728,17.080267
3027729,17.080267
3027730,17.080267
3027731,17.080267
3027732,17.080267
3027733,17.080267
3027734,17.080267
3027735,17.080267
3027736,17.080267
3027737,17.080267
3027738,17.080267
3027739,17.080267
3027740,17.080267
3027741,17.080267
3027742,17.080267
3027743,17.080267
3027744,17.080267
3027745,17.080267
3027746,17.080267
3027747,17.080267
3027748,17.080267
3027749,17.080267
3027750,17.080267
3027751,17.080267
3027752,17.080267
3027753,17.080267
3027754,17.080267
3027755,17.080267
3027756,17.080267
3027757,17.080267
3027758,17.080267
3027759,17.080267
3027760,17.080267
3027761,17.080267
3027762,17.080267
3027763,17.080267
3027764,17.080267
3027765,17.080267
3027766,17.080267
3027767,17.080267
3027768,17.080267
3027769,17.080267
3027770,17.080267
3027771,17.080267
3027772,17.080267
3027773,17.080267
3027774,17.080267
3027775,17.080267
3027776,17.080267
3027777,17.080267
3027778,17.080267
3027779,17.080267
3027780,17.080267
3027781,17.080267
3027782,17.080267
3027783,17.080267
3027784,17.080267
3027785,17.080267
3027786,17.080267
3027787,17.080267
3027788,17.080267
3027789,17.080267
3027790,17.080267
3027791,17.080267
3027792,17.080267
3027793,17.080267
3027794,17.080267
3027795,17.080267
3027796,17.080267
3027797,17.080267
3027798,17.080267
3027799,17.080267
3027800,17.080267
3027801,17.080267
3027802,17.080267
3027803,17.080267
3027804,17.080267
3027805,17.080267
3027806,17.080267
3027807,17.080267
3027808,17.080267
3027809,17.080267
3027810,17.080267
3027811,17.080267
3027812,17.080267
3027813,17.080267
3027814,17.080267
3027815,17.080267
3027816,17.080267
3027817,17.080267
3027818,17.080267
3027819,17.080267
3027820,17.080267
3027821,17.080267
3027822,17.080267
3027823,17.080267
3027824,17.080267
3027825,17.080267
3027826,17.080267
3027827,17.080267
3027828,17.080267
3027829,17.080267
3027830,17.080267
3027831,17.080267
3027832,17.080267
3027833,17.080267
3027834,17.080267
3027835,17.080267
3027836,17.080267
3027837,17.080267
3027838,17.080267
3027839,17.080267
3027840,17.080267
3027841,17.080267
3027842,17.080267
3027843,17.080267
3027844,17.080267
3027845,17.080267
3027846,17.080267
3027847,17.080267
3027848,17.080267
3027849,17.080267
3027850,17.080267
3027851,17.080267
3027852,17.080267
3027853,17.080267
3027854,17.080267
3027855,17.080267
3027856,17.080267
3027857,17.080267
3027858,17.080267
3027859,17.080267
3027860,17.080267
3027861,17.080267
3027862,17.080267
3027863,17.080267
3027864,17.080267
3027865,17.080267
3027866,17.080267
3027867,17.080267
3027868,17.080267
3027869,17.080267
3027870,17.080267
3027871,17.080267
3027872,17.080267
3027873,17.080267
3027874,17.080267
3027875,17.080267
3027876,17.080267
3027877,17.080267
3027878,17.080267
3027879,17.080267
3027880,17.080267
3027881,17.080267
3027882,17.080267
3027883,17.080267
3027884,17.080267
3027885,17.080267
3027886,17.080267
3027887,17.080267
3027888,17.080267
3027889,17.080267
3027890,17.080267
3027891,17.080267
3027892,17.080267
3027893,17.080267
3027894,17.080267
3027895,17.080267
3027896,17.080267
3027897,17.080267
3027898,17.080267
3027899,17.080267
3027900,17.080267
3027901,17.080267
3027902,17.080267
3027903,17.080267
3027904,17.080267
3027905,17.080267
3027906,17.080267
3027907,17.080267
3027908,17.080267
3027909,17.080267
3027910,17.080267
3027911,17.080267
3027912,17.080267
3027913,17.080267
3027914,17.080267
3027915,17.080267
3027916,17.080267
3027917,17.080267
3027918,17.080267
3027919,17.080267
3027920,17.080267
3027921,17.080267
3027922,17.080267
3027923,17.080267
3027924,17.080267
3027925,17.080267
3027926,17.080267
3027927,17.080267
3027928,17.080267
3027929,17.080267
3027930,17.080267
3027931,17.080267
3027932,17.080267
3027933,17.080267
3027934,17.080267
3027935,17.080267
3027936,17.080267
3027937,17.080267
3027938,17.080267
3027939,17.080267
3027940,17.080267
3027941,17.080267
3027942,17.080267
3027943,17.080267
3027944,17.080267
3027945,17.080267
3027946,17.080267
3027947,17.080267
3027948,17.080267
3027949,17.080267
3027950,17.080267
3027951,17.080267
3027952,17.080267
3027953,17.080267
3027954,17.080267
3027955,17.080267
3027956,17.080267
3027957,17.080267
3027958,17.080267
3027959,17.080267
3027960,17.080267
3027961,17.080267
3027962,17.080267
3027963,17.080267
3027964,17.080267
3027965,17.080267
3027966,17.080267
3027967,17.080267
3027968,17.080267
3027969,17.080267
3027970,17.080267
3027971,17.080267
3027972,17.080267
3027973,17.080267
3027974,17.080267
3027975,17.080267
3027976,17.080267
3027977,17.080267
3027978,17.080267
3027979,17.080267
3027980,17.080267
3027981,17.080267
3027982,17.080267
3027983,17.080267
3027984,17.080267
3027985,17.080267
3027986,17.080267
3027987,17.080267
3027988,17.080267
3027989,17.080267
3027990,17.080267
3027991,17.080267
3027992,17.080267
3027993,17.080267
3027994,17.080267
3027995,17.080267
3027996,17.080267
3027997,17.080267
3027998,17.080267
3027999,17.080267
3028000,17.080267
3028001,17.080267
3028002,17.080267
3028003,17.080267
3028004,17.080267
3028005,17.080267
3028006,17.080267
3028007,17.080267
3028008,17.080267
3028009,17.080267
3028010,17.080267
3028011,17.080267
3028012,17.080267
3028013,17.080267
3028014,17.080267
3028015,17.080267
3028016,17.080267
3028017,17.080267
3028018,17.080267
3028019,17.080267
3028020,17.080267
3028021,17.080267
3028022,17.080267
3028023,17.080267
3028024,17.080267
3028025,17.080267
3028026,17.080267
3028027,17.080267
3028028,17.080267
3028029,17.080267
3028030,17.080267
3028031,17.080267
3028032,17.080267
3028033,17.080267
3028034,17.080267
3028035,17.080267
3028036,17.080267
3028037,17.080267
3028038,17.080267
3028039,17.080267
3028040,17.080267
3028041,17.080267
3028042,17.080267
3028043,17.080267
3028044,17.080267
3028045,17.080267
3028046,17.080267
3028047,17.080267
3028048,17.080267
3028049,17.080267
3028050,17.080267
3028051,17.080267
3028052,17.080267
3028053,17.080267
3028054,17.080267
3028055,17.080267
3028056,17.080267
3028057,17.080267
3028058,17.080267
3028059,17.080267
3028060,17.080267
3028061,17.080267
3028062,17.080267
3028063,17.080267
3028064,17.080267
3028065,17.080267
3028066,17.080267
3028067,17.080267
3028068,17.080267
3028069,17.080267
3028070,17.080267
3028071,17.080267
3028072,17.080267
3028073,17.080267
3028074,17.080267
3028075,17.080267
3028076,17.080267
3028077,17.080267
3028078,17.080267
3028079,17.080267
3028080,17.080267
3028081,17.080267
3028082,17.080267
3028083,17.080267
3028084,17.080267
3028085,17.080267
3028086,17.080267
3028087,17.080267
3028088,17.080267
3028089,17.080267
3028090,17.080267
3028091,17.080267
3028092,17.080267
3028093,17.080267
3028094,17.080267
3028095,17.080267
3028096,17.080267
3028097,17.080267
3028098,17.080267
3028099,17.080267
3028100,17.080267
3028101,17.080267
3028102,17.080267
3028103,17.080267
3028104,17.080267
3028105,17.080267
3028106,17.080267
3028107,17.080267
3028108,17.080267
3028109,17.080267
3028110,17.080267
3028111,17.080267
3028112,17.080267
3028113,17.080267
3028114,17.080267
3028115,17.080267
3028116,17.080267
3028117,17.080267
3028118,17.080267
3028119,17.080267
3028120,17.080267
3028121,17.080267
3028122,17.080267
3028123,17.080267
3028124,17.080267
3028125,17.080267
3028126,17.080267
3028127,17.080267
3028128,17.080267
